anchor,positive,negative
images/george_kennedy__01.pt,images/george_kennedy__09.pt,images/christopher_walken__09.pt
images/george_kennedy__02.pt,images/george_kennedy__03.pt,images/liv_tyler__02.pt
images/george_kennedy__02.pt,images/george_kennedy__04.pt,images/gary_sinise__01.pt
images/george_kennedy__02.pt,images/george_kennedy__05.pt,images/olivia_colman__05.pt
images/george_kennedy__02.pt,images/george_kennedy__06.pt,images/gary_sinise__04.pt
images/george_kennedy__02.pt,images/george_kennedy__07.pt,images/robert_redford__05.pt
images/george_kennedy__02.pt,images/george_kennedy__08.pt,images/jamie_lee_curtis__00.pt
images/george_kennedy__02.pt,images/george_kennedy__09.pt,images/don_ameche__08.pt
images/george_kennedy__03.pt,images/george_kennedy__04.pt,images/robert_redford__03.pt
images/george_kennedy__03.pt,images/george_kennedy__05.pt,images/ray_winstone__08.pt
images/george_kennedy__03.pt,images/george_kennedy__06.pt,images/jena_malone__07.pt
images/george_kennedy__03.pt,images/george_kennedy__07.pt,images/ed_harris__07.pt
images/george_kennedy__03.pt,images/george_kennedy__08.pt,images/angelina_jolie__05.pt
images/george_kennedy__03.pt,images/george_kennedy__09.pt,images/kaley_cuoco__08.pt
images/george_kennedy__04.pt,images/george_kennedy__05.pt,images/brendan_gleeson__04.pt
images/george_kennedy__04.pt,images/george_kennedy__06.pt,images/david_oyelowo__01.pt
images/george_kennedy__04.pt,images/george_kennedy__07.pt,images/sharon_stone__01.pt
images/george_kennedy__04.pt,images/george_kennedy__08.pt,images/olivia_colman__00.pt
images/george_kennedy__04.pt,images/george_kennedy__09.pt,images/danny_glover__04.pt
images/george_kennedy__05.pt,images/george_kennedy__06.pt,images/peter_ustinov__09.pt
images/george_kennedy__05.pt,images/george_kennedy__07.pt,images/vanessa_redgrave__07.pt
images/george_kennedy__05.pt,images/george_kennedy__08.pt,images/christopher_walken__09.pt
images/george_kennedy__05.pt,images/george_kennedy__09.pt,images/dianne_wiest__06.pt
images/george_kennedy__06.pt,images/george_kennedy__07.pt,images/imelda_staunton__06.pt
images/george_kennedy__06.pt,images/george_kennedy__08.pt,images/emma_thompson__08.pt
images/george_kennedy__06.pt,images/george_kennedy__09.pt,images/jennifer_coolidge__03.pt
images/george_kennedy__07.pt,images/george_kennedy__08.pt,images/dianne_wiest__01.pt
images/george_kennedy__07.pt,images/george_kennedy__09.pt,images/emma_thompson__07.pt
images/george_kennedy__08.pt,images/george_kennedy__09.pt,images/louise_fletcher__06.pt
images/gillian_anderson__00.pt,images/gillian_anderson__01.pt,images/woody_harrelson__04.pt
images/gillian_anderson__00.pt,images/gillian_anderson__02.pt,images/jean-paul_belmondo__04.pt
images/gillian_anderson__00.pt,images/gillian_anderson__03.pt,images/samantha_morton__02.pt
images/gillian_anderson__00.pt,images/gillian_anderson__04.pt,images/john_c._reilly__06.pt
images/gillian_anderson__00.pt,images/gillian_anderson__05.pt,images/jena_malone__09.pt
images/gillian_anderson__00.pt,images/gillian_anderson__06.pt,images/lesley_manville__06.pt
images/gillian_anderson__00.pt,images/gillian_anderson__07.pt,images/chris_pratt__07.pt
images/gillian_anderson__00.pt,images/gillian_anderson__08.pt,images/clint_eastwood__00.pt
images/gillian_anderson__00.pt,images/gillian_anderson__09.pt,images/clint_eastwood__01.pt
images/gillian_anderson__01.pt,images/gillian_anderson__02.pt,images/david_oyelowo__09.pt
images/gillian_anderson__01.pt,images/gillian_anderson__03.pt,images/shailene_woodley__03.pt
images/gillian_anderson__01.pt,images/gillian_anderson__04.pt,images/kaley_cuoco__09.pt
images/gillian_anderson__01.pt,images/gillian_anderson__05.pt,images/don_ameche__08.pt
images/gillian_anderson__01.pt,images/gillian_anderson__06.pt,images/david_spade__09.pt
images/gillian_anderson__01.pt,images/gillian_anderson__07.pt,images/nicolas_cage__07.pt
images/gillian_anderson__01.pt,images/gillian_anderson__08.pt,images/hilary_swank__03.pt
images/gillian_anderson__01.pt,images/gillian_anderson__09.pt,images/gary_sinise__01.pt
images/gillian_anderson__02.pt,images/gillian_anderson__03.pt,images/lesley_manville__06.pt
images/gillian_anderson__02.pt,images/gillian_anderson__04.pt,images/jennifer_coolidge__00.pt
images/gillian_anderson__02.pt,images/gillian_anderson__05.pt,images/jean-paul_belmondo__04.pt
images/gillian_anderson__02.pt,images/gillian_anderson__06.pt,images/steve_carell__07.pt
images/gillian_anderson__02.pt,images/gillian_anderson__07.pt,images/john_c._reilly__06.pt
images/gillian_anderson__02.pt,images/gillian_anderson__08.pt,images/jennifer_coolidge__07.pt
images/gillian_anderson__02.pt,images/gillian_anderson__09.pt,images/sam_waterston__05.pt
images/gillian_anderson__03.pt,images/gillian_anderson__04.pt,images/danny_glover__01.pt
images/gillian_anderson__03.pt,images/gillian_anderson__05.pt,images/angelina_jolie__01.pt
images/gillian_anderson__03.pt,images/gillian_anderson__06.pt,images/warner_baxter__00.pt
images/gillian_anderson__03.pt,images/gillian_anderson__07.pt,images/steve_carell__05.pt
images/gillian_anderson__03.pt,images/gillian_anderson__08.pt,images/emma_thompson__07.pt
images/gillian_anderson__03.pt,images/gillian_anderson__09.pt,images/jamie_lee_curtis__03.pt
images/gillian_anderson__04.pt,images/gillian_anderson__05.pt,images/sam_rockwell__04.pt
images/gillian_anderson__04.pt,images/gillian_anderson__06.pt,images/don_cheadle__08.pt
images/gillian_anderson__04.pt,images/gillian_anderson__07.pt,images/warner_baxter__04.pt
images/gillian_anderson__04.pt,images/gillian_anderson__08.pt,images/david_spade__07.pt
images/gillian_anderson__04.pt,images/gillian_anderson__09.pt,images/brendan_gleeson__03.pt
images/gillian_anderson__05.pt,images/gillian_anderson__06.pt,images/lesley_manville__07.pt
images/gillian_anderson__05.pt,images/gillian_anderson__07.pt,images/setsuko_hara__05.pt
images/gillian_anderson__05.pt,images/gillian_anderson__08.pt,images/alexander_skarsgård__03.pt
images/gillian_anderson__05.pt,images/gillian_anderson__09.pt,images/rhys_ifans__04.pt
images/gillian_anderson__06.pt,images/gillian_anderson__07.pt,images/sharon_stone__07.pt
images/gillian_anderson__06.pt,images/gillian_anderson__08.pt,images/kaley_cuoco__09.pt
images/gillian_anderson__06.pt,images/gillian_anderson__09.pt,images/alfred_molina__04.pt
images/gillian_anderson__07.pt,images/gillian_anderson__08.pt,images/amanda_seyfried__04.pt
images/gillian_anderson__07.pt,images/gillian_anderson__09.pt,images/warner_baxter__00.pt
images/gillian_anderson__08.pt,images/gillian_anderson__09.pt,images/martin_balsam__06.pt
images/gregory_peck__00.pt,images/gregory_peck__01.pt,images/art_carney__07.pt
images/gregory_peck__00.pt,images/gregory_peck__02.pt,images/olivia_colman__06.pt
images/gregory_peck__00.pt,images/gregory_peck__03.pt,images/sam_rockwell__09.pt
images/gregory_peck__00.pt,images/gregory_peck__04.pt,images/luise_rainer__03.pt
images/gregory_peck__00.pt,images/gregory_peck__05.pt,images/chris_pratt__06.pt
images/gregory_peck__00.pt,images/gregory_peck__06.pt,images/charlie_sheen__06.pt
images/gregory_peck__00.pt,images/gregory_peck__07.pt,images/warner_baxter__05.pt
images/gregory_peck__00.pt,images/gregory_peck__08.pt,images/warner_baxter__08.pt
images/gregory_peck__00.pt,images/gregory_peck__09.pt,images/james_mason__04.pt
images/gregory_peck__01.pt,images/gregory_peck__02.pt,images/warner_baxter__00.pt
images/gregory_peck__01.pt,images/gregory_peck__03.pt,images/emma_thompson__07.pt
images/gregory_peck__01.pt,images/gregory_peck__04.pt,images/john_c._reilly__00.pt
images/gregory_peck__01.pt,images/gregory_peck__05.pt,images/danny_glover__01.pt
images/gregory_peck__01.pt,images/gregory_peck__06.pt,images/warner_baxter__08.pt
images/gregory_peck__01.pt,images/gregory_peck__07.pt,images/gillian_anderson__03.pt
images/gregory_peck__01.pt,images/gregory_peck__08.pt,images/jon_favreau__07.pt
images/gregory_peck__01.pt,images/gregory_peck__09.pt,images/doris_day__07.pt
images/gregory_peck__02.pt,images/gregory_peck__03.pt,images/amanda_peet__06.pt
images/gregory_peck__02.pt,images/gregory_peck__04.pt,images/danny_glover__09.pt
images/gregory_peck__02.pt,images/gregory_peck__05.pt,images/gale_sondergaard__02.pt
images/gregory_peck__02.pt,images/gregory_peck__06.pt,images/zooey_deschanel__00.pt
images/gregory_peck__02.pt,images/gregory_peck__07.pt,images/david_oyelowo__09.pt
images/gregory_peck__02.pt,images/gregory_peck__08.pt,images/james_mason__05.pt
images/gregory_peck__02.pt,images/gregory_peck__09.pt,images/djimon_hounsou__00.pt
images/gregory_peck__03.pt,images/gregory_peck__04.pt,images/martin_balsam__03.pt
images/gregory_peck__03.pt,images/gregory_peck__05.pt,images/ed_harris__05.pt
images/gregory_peck__03.pt,images/gregory_peck__06.pt,images/art_carney__04.pt
images/gregory_peck__03.pt,images/gregory_peck__07.pt,images/sue_lyon__00.pt
images/gregory_peck__03.pt,images/gregory_peck__08.pt,images/olympia_dukakis__04.pt
images/gregory_peck__03.pt,images/gregory_peck__09.pt,images/gale_sondergaard__00.pt
images/gregory_peck__04.pt,images/gregory_peck__05.pt,images/clint_eastwood__02.pt
images/gregory_peck__04.pt,images/gregory_peck__06.pt,images/gary_sinise__04.pt
images/gregory_peck__04.pt,images/gregory_peck__07.pt,images/gary_sinise__01.pt
images/gregory_peck__04.pt,images/gregory_peck__08.pt,images/gary_sinise__09.pt
images/gregory_peck__04.pt,images/gregory_peck__09.pt,images/gary_sinise__05.pt
images/gregory_peck__05.pt,images/gregory_peck__06.pt,images/alexander_skarsgård__03.pt
images/gregory_peck__05.pt,images/gregory_peck__07.pt,images/peter_ustinov__00.pt
images/gregory_peck__05.pt,images/gregory_peck__08.pt,images/david_oyelowo__08.pt
images/gregory_peck__05.pt,images/gregory_peck__09.pt,images/gillian_anderson__05.pt
images/gregory_peck__06.pt,images/gregory_peck__07.pt,images/john_c._reilly__09.pt
images/gregory_peck__06.pt,images/gregory_peck__08.pt,images/margot_robbie__01.pt
images/gregory_peck__06.pt,images/gregory_peck__09.pt,images/shailene_woodley__05.pt
images/gregory_peck__07.pt,images/gregory_peck__08.pt,images/woody_harrelson__00.pt
images/gregory_peck__07.pt,images/gregory_peck__09.pt,images/jennifer_coolidge__01.pt
images/gregory_peck__08.pt,images/gregory_peck__09.pt,images/ray_winstone__03.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__01.pt,images/danny_glover__01.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__02.pt,images/john_c._reilly__00.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__03.pt,images/david_oyelowo__07.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__04.pt,images/doris_day__04.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__05.pt,images/djimon_hounsou__07.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__06.pt,images/emmanuelle_riva__00.pt
images/hattie_mcdaniel__00.pt,images/hattie_mcdaniel__07.pt,images/doris_day__07.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__02.pt,images/lesley_manville__09.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__03.pt,images/alexander_skarsgård__07.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__04.pt,images/emmanuelle_riva__00.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__05.pt,images/james_marsden__06.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__06.pt,images/margot_robbie__01.pt
images/hattie_mcdaniel__01.pt,images/hattie_mcdaniel__07.pt,images/john_c._reilly__00.pt
images/hattie_mcdaniel__02.pt,images/hattie_mcdaniel__03.pt,images/angelina_jolie__01.pt
images/hattie_mcdaniel__02.pt,images/hattie_mcdaniel__04.pt,images/doris_day__07.pt
images/hattie_mcdaniel__02.pt,images/hattie_mcdaniel__05.pt,images/vanessa_redgrave__09.pt
images/hattie_mcdaniel__02.pt,images/hattie_mcdaniel__06.pt,images/danny_glover__01.pt
images/hattie_mcdaniel__02.pt,images/hattie_mcdaniel__07.pt,images/martin_balsam__06.pt
images/hattie_mcdaniel__03.pt,images/hattie_mcdaniel__04.pt,images/art_carney__07.pt
images/hattie_mcdaniel__03.pt,images/hattie_mcdaniel__05.pt,images/danny_glover__01.pt
images/hattie_mcdaniel__03.pt,images/hattie_mcdaniel__06.pt,images/emma_thompson__02.pt
images/hattie_mcdaniel__03.pt,images/hattie_mcdaniel__07.pt,images/warner_baxter__08.pt
images/hattie_mcdaniel__04.pt,images/hattie_mcdaniel__05.pt,images/lesley_manville__09.pt
images/hattie_mcdaniel__04.pt,images/hattie_mcdaniel__06.pt,images/emmanuelle_riva__00.pt
images/hattie_mcdaniel__04.pt,images/hattie_mcdaniel__07.pt,images/james_marsden__06.pt
images/hattie_mcdaniel__05.pt,images/hattie_mcdaniel__06.pt,images/daniel_radcliffe__08.pt
images/hattie_mcdaniel__05.pt,images/hattie_mcdaniel__07.pt,images/emma_thompson__02.pt
images/hattie_mcdaniel__06.pt,images/hattie_mcdaniel__07.pt,images/woody_harrelson__02.pt
images/hilary_swank__00.pt,images/hilary_swank__01.pt,images/jessica_biel__07.pt
images/hilary_swank__00.pt,images/hilary_swank__02.pt,images/robin_wright__00.pt
images/hilary_swank__00.pt,images/hilary_swank__03.pt,images/amanda_peet__07.pt
images/hilary_swank__00.pt,images/hilary_swank__04.pt,images/jason_schwartzman__03.pt
images/hilary_swank__00.pt,images/hilary_swank__05.pt,images/woody_harrelson__02.pt
images/hilary_swank__00.pt,images/hilary_swank__06.pt,images/leighton_meester__00.pt
images/hilary_swank__00.pt,images/hilary_swank__07.pt,images/rhys_ifans__00.pt
images/hilary_swank__00.pt,images/hilary_swank__08.pt,images/kurt_russell__05.pt
images/hilary_swank__00.pt,images/hilary_swank__09.pt,images/steve_carell__02.pt
images/hilary_swank__01.pt,images/hilary_swank__02.pt,images/leighton_meester__03.pt
images/hilary_swank__01.pt,images/hilary_swank__03.pt,images/amanda_peet__04.pt
images/hilary_swank__01.pt,images/hilary_swank__04.pt,images/linda_hamilton__09.pt
images/hilary_swank__01.pt,images/hilary_swank__05.pt,images/amanda_peet__01.pt
images/hilary_swank__01.pt,images/hilary_swank__06.pt,images/mary_steenburgen__02.pt
images/hilary_swank__01.pt,images/hilary_swank__07.pt,images/regina_king__04.pt
images/hilary_swank__01.pt,images/hilary_swank__08.pt,images/salma_hayek__06.pt
images/hilary_swank__01.pt,images/hilary_swank__09.pt,images/josh_duhamel__02.pt
images/hilary_swank__02.pt,images/hilary_swank__03.pt,images/louise_fletcher__05.pt
images/hilary_swank__02.pt,images/hilary_swank__04.pt,images/imelda_staunton__00.pt
images/hilary_swank__02.pt,images/hilary_swank__05.pt,images/rhys_ifans__07.pt
images/hilary_swank__02.pt,images/hilary_swank__06.pt,images/woody_harrelson__00.pt
images/hilary_swank__02.pt,images/hilary_swank__07.pt,images/queen_latifah__08.pt
images/hilary_swank__02.pt,images/hilary_swank__08.pt,images/jon_favreau__03.pt
images/hilary_swank__02.pt,images/hilary_swank__09.pt,images/woody_harrelson__01.pt
images/hilary_swank__03.pt,images/hilary_swank__04.pt,images/james_mason__05.pt
images/hilary_swank__03.pt,images/hilary_swank__05.pt,images/gale_sondergaard__02.pt
images/hilary_swank__03.pt,images/hilary_swank__06.pt,images/don_ameche__08.pt
images/hilary_swank__03.pt,images/hilary_swank__07.pt,images/cary_elwes__04.pt
images/hilary_swank__03.pt,images/hilary_swank__08.pt,images/don_cheadle__02.pt
images/hilary_swank__03.pt,images/hilary_swank__09.pt,images/gillian_anderson__01.pt
images/hilary_swank__04.pt,images/hilary_swank__05.pt,images/mary_steenburgen__07.pt
images/hilary_swank__04.pt,images/hilary_swank__06.pt,images/salma_hayek__06.pt
images/hilary_swank__04.pt,images/hilary_swank__07.pt,images/david_spade__00.pt
images/hilary_swank__04.pt,images/hilary_swank__08.pt,images/jamie_foxx__09.pt
images/hilary_swank__04.pt,images/hilary_swank__09.pt,images/linda_hamilton__09.pt
images/hilary_swank__05.pt,images/hilary_swank__06.pt,images/jennifer_coolidge__00.pt
images/hilary_swank__05.pt,images/hilary_swank__07.pt,images/jean-paul_belmondo__03.pt
images/hilary_swank__05.pt,images/hilary_swank__08.pt,images/lesley_manville__06.pt
images/hilary_swank__05.pt,images/hilary_swank__09.pt,images/robin_wright__00.pt
images/hilary_swank__06.pt,images/hilary_swank__07.pt,images/cary_elwes__04.pt
images/hilary_swank__06.pt,images/hilary_swank__08.pt,images/colin_firth__05.pt
images/hilary_swank__06.pt,images/hilary_swank__09.pt,images/nicolas_cage__09.pt
images/hilary_swank__07.pt,images/hilary_swank__08.pt,images/jennifer_coolidge__01.pt
images/hilary_swank__07.pt,images/hilary_swank__09.pt,images/gary_sinise__01.pt
images/hilary_swank__08.pt,images/hilary_swank__09.pt,images/jean-paul_belmondo__03.pt
images/hugh_jackman__00.pt,images/hugh_jackman__01.pt,images/david_spade__08.pt
images/hugh_jackman__00.pt,images/hugh_jackman__02.pt,images/jennifer_coolidge__00.pt
images/hugh_jackman__00.pt,images/hugh_jackman__03.pt,images/josh_duhamel__01.pt
images/hugh_jackman__00.pt,images/hugh_jackman__04.pt,images/alfred_molina__02.pt
images/hugh_jackman__00.pt,images/hugh_jackman__05.pt,images/woody_harrelson__04.pt
images/hugh_jackman__00.pt,images/hugh_jackman__06.pt,images/warner_baxter__08.pt
images/hugh_jackman__00.pt,images/hugh_jackman__07.pt,images/vanessa_redgrave__09.pt
images/hugh_jackman__00.pt,images/hugh_jackman__08.pt,images/jessica_biel__04.pt
images/hugh_jackman__00.pt,images/hugh_jackman__09.pt,images/chris_pratt__06.pt
images/hugh_jackman__01.pt,images/hugh_jackman__02.pt,images/colin_firth__07.pt
images/hugh_jackman__01.pt,images/hugh_jackman__03.pt,images/sam_rockwell__05.pt
images/hugh_jackman__01.pt,images/hugh_jackman__04.pt,images/amanda_peet__04.pt
images/hugh_jackman__01.pt,images/hugh_jackman__05.pt,images/chris_pratt__00.pt
images/hugh_jackman__01.pt,images/hugh_jackman__06.pt,images/billy_crystal__01.pt
images/hugh_jackman__01.pt,images/hugh_jackman__07.pt,images/josh_duhamel__08.pt
images/hugh_jackman__01.pt,images/hugh_jackman__08.pt,images/linda_hamilton__09.pt
